time,MAC000002,MAC000003,MAC000004,MAC000006,MAC000007,MAC000008,MAC000009,MAC000010,MAC000011,MAC000012,MAC000013,MAC000016,MAC000018,MAC000019,MAC000020,MAC000021,MAC000022,MAC000023,MAC000024,MAC000025,MAC000026,MAC000027,MAC000028,MAC000029,MAC000030,MAC000032,MAC000033,MAC000034,MAC000035,MAC000036
2014-01-26 0:00:00,0.6948068830760685,1.502525564892766,0.45277812841015913,0.06974781355181393,0.14902525390459045,0.511155731948443,0.13118183243244871,0.5965643959122552,0.3074840318236857,0.09160931962201507,0.15246805282732193,0.02203842977781884,0.35291276350317863,0.14885777491736998,0.12608951716795452,0.829874485668228,0.9516265639653735,0.26282035097492495,3.86726342014498,0.03435094346223499,0.2880233202351795,0.37151722357820666,0.13644725803214344,0.09331578582504421,0.20392325015586027,3.5625151491870732,0.3266504648259149,10.457171548160563,0.6870441170658302,0.0384564989863221
2014-01-26 1:00:00,0.6743337691403902,2.521430992121609,0.4481787140168207,0.06630842065214097,0.14709696726398266,0.45738236007158367,0.13925801782418223,0.4687079413227727,0.2909385401478204,0.08648655318511125,0.16290328315044578,0.04867996011587219,0.32286173762673653,0.13352071034382546,0.1190938804134402,0.7244682435720774,0.8972359782610252,0.16459776925288522,3.0885036925977,0.028052141391016434,0.28408903179382733,0.3355145627306617,0.13257905734779415,0.09205867492076432,0.19680743958411134,2.3934437929132857,0.2821698971980405,9.64000309567476,0.5118452261603457,0.05008292379789284
2014-01-26 2:00:00,0.4875655860486458,0.916258417208275,0.49259638275381107,0.05981095801443992,0.13254112860847925,0.42971031128760334,0.14278217326638873,0.41969593858954246,0.2665422772987345,0.08526521685789575,0.12960883198563888,0.10859003626697399,0.30174942200228627,0.1339033226610912,0.12314105616783208,0.7807727860020822,0.7050817326981381,0.14898782694010237,0.5487070114660695,0.02867364978348976,0.3127990007803263,0.2793394336390224,0.1294559900945302,0.09550129494289607,0.19452739182003678,1.8867793958292278,0.18960020883691836,8.947875105810423,0.48776044345025393,0.05249099085396584
2014-01-26 3:00:00,0.2554943382007124,0.5274239179522011,0.49585947792770874,0.04921691337042722,0.1353038771067551,0.4174533963856505,0.1281979446637468,0.3771318933023133,0.24271369710406995,0.08094537479646319,0.14467665778972275,0.11187155947175297,0.2819851601264977,0.11638094418821947,0.12157488554261313,0.7306275216642456,0.593240792510173,0.1547266730935694,0.36127578804759963,0.0290354027981164,0.29676069317301074,0.29120278491757773,0.1292004586310387,0.08779817960046508,0.18180468507394434,1.5273689865727573,0.14098994140067372,5.742881602554868,0.4769669869284577,0.052608892786419614
2014-01-26 4:00:00,0.22024103301683842,0.4373790960709193,0.448837295376973,0.05941063795098411,0.1388586580134853,0.4154851318318081,0.1468099037570108,0.35944585448564625,0.2509018888969895,0.08351405287852859,0.1280701588698143,0.10906793696923149,0.2909866324053328,0.11253094979182587,0.11645539335423458,0.7385834199494177,0.622051411298947,0.15090356280647782,0.40894170274829844,0.02869899595148909,0.2804523441581165,0.2302488228714174,0.12754388457812751,0.07861722712251895,0.19457928891521947,1.1005675725328368,0.1318472199326601,3.579437135326178,0.47443358906183203,0.04909026225134492
2014-01-26 5:00:00,0.21460332601648036,0.49965266235319655,0.49488263408149835,0.06672626727524789,0.12013540197715483,0.41524302636259325,0.15210499823733292,0.45920490261224606,0.5158434571429257,0.08355024812425309,0.13644643866616762,0.11036578704083633,0.2656202725688301,0.12811919253447102,0.12239033257625447,0.7622280168051703,0.6310175283781578,0.14572196341232754,0.35291722191110525,0.03166176035479905,0.28577061278054566,0.24650133318350156,0.1257309493859383,0.0932175199254128,0.17754543119193766,0.07719815878195303,0.13347070110460763,3.2567912919413735,0.4687109240759841,0.055961375163501935
2014-01-26 6:00:00,0.21153188978385762,1.3727955075561866,0.5037771219258774,0.1023544467487667,0.1317396550211782,0.435643759674998,0.14331853652075138,0.491718551809368,0.449866637357111,0.0810458714744611,0.14804371335385635,0.10358951129639224,0.2692707434751468,0.1460745098971552,0.1378336458180477,0.8268825351130514,0.61880867139401,0.17722906614065861,0.30356384447853746,0.044758255317696054,0.34638747702187694,0.2792849940591178,0.1196653589374731,0.13018287196329076,0.23103731436503758,0.2598605440830285,0.16322788599405155,3.2418029193463096,0.4729700852833523,0.05866135308029208
2014-01-26 7:00:00,0.21857889440053882,0.5590771332407641,0.4353840374680114,0.14072893320176327,0.17214226673418348,0.5842640844304815,0.19756380584111544,0.691828469450465,0.4380425848148068,0.08001318605919903,0.16616296704708022,0.11298190725425805,0.28005094049983936,0.18436436206243018,0.23842055003280496,0.8714576737453449,0.6067710651304923,0.3035694353174615,0.2538239921631549,0.17981737966614586,0.34801966300838133,0.3390910722636374,0.17119554440002904,0.13446029732799755,0.41336455182270154,0.12812960659541414,0.17130092403589875,0.17833508471467813,0.4786940254045829,0.16488812725199087
2014-01-26 8:00:00,0.2544610879939779,0.35762761659671466,0.4837898009183107,0.21587991813074053,0.22408557772429166,0.6412549856141118,0.34702110370308703,1.0205010823400698,0.4164273775311666,0.09979879904688552,0.1339154133037589,0.12728275072777986,0.28067964062854445,0.20200735825657296,0.2265351588962612,1.1470936300645143,0.5581677978111468,0.33270671983094213,0.25360055061132225,0.3658012383092917,0.40208179257184623,0.36423203858389575,0.16977768177952482,0.12708790150238988,0.45398198915234367,0.11554416689230312,0.32399440065763035,0.14293437487347485,0.5562670984530562,0.14037441025773073
2014-01-26 9:00:00,0.359943448768036,0.30443720318765705,0.47234927869612275,0.2084245648666478,0.5083955743774192,0.7152171976528716,0.5120457909456837,1.2005673210251628,0.37330817596948995,0.10022722401212719,0.18782956593800773,0.14190510325467487,0.26612244812750424,0.5798377032901428,0.2757359251521107,1.2655319536224814,0.5785325062826241,0.5183444330816244,0.3664130485018539,0.1492479556009571,0.5010707616112687,0.33798585019432204,0.1921364231287089,0.08761813981666064,0.35001106954509137,0.10084248841895369,0.34613405097269223,0.186137804482873,0.7728398606901956,0.10478988927898981
2014-01-26 10:00:00,0.47063354640847493,0.3319076723865453,0.49665603025699245,0.17450360348150404,0.4570362005577233,0.7217217555261832,0.3852007688412261,0.9876950344019452,0.3661655799090811,0.13066645459204623,0.1710420673164194,0.13787887418035122,0.2745155107693088,0.31729729908153953,0.26019943397255735,1.1709426196611654,0.6831692597938569,0.5506932235246552,0.6514148094676586,0.1067889632555561,0.5719572605634148,0.30464258886170037,0.17594325614766237,0.08246241415306112,0.34404940629910014,0.10832072807065914,0.29257414462126713,0.25181850713662457,0.981725936217104,0.0630180844722797
2014-01-26 11:00:00,0.4611105513023986,0.33780338575500024,0.4841117956869147,0.1343162937299769,0.4269746927943005,0.7065702791631396,0.5441429217136153,0.9129917626872258,0.46956448432160536,0.10924965685507079,0.2113512521730925,0.15449149158706793,0.2852402517655987,0.29332783624427977,0.25193942953538345,1.1842686376054796,0.548566106942716,0.5545649835162043,0.7409163669455584,0.14333975551881595,0.4687314594254251,0.3348152629575336,0.15716274057685023,0.08134245790610323,0.27572247474656936,0.13329112063439677,0.25885223318568745,0.2798060528952,0.9257895025937714,0.0822491217789869
2014-01-26 12:00:00,0.48138871475457795,0.30580751619145463,0.43157123466679753,0.11072293534688565,0.3751740231852802,0.7240225212679936,0.7117912227256942,0.9258543991773459,0.4212519984693345,0.10964285296666268,0.18968508046338978,0.15447701915524928,0.29134759940578014,0.30579005780071167,0.2496404679347982,0.8758671719213459,0.5912210073991083,0.34034388245805514,0.7912939846222881,0.15698168156273512,0.3533143247876531,0.3310461622553239,0.14712365604057828,0.09497609442738363,0.3020948569239729,0.13285104147627705,0.25276326788882425,0.2707203395657127,1.105657299431078,0.1095164073394899
