time,MAC000002,MAC000003,MAC000004,MAC000006,MAC000007,MAC000008,MAC000009,MAC000010,MAC000011,MAC000012,MAC000013,MAC000016,MAC000018,MAC000019,MAC000020,MAC000021,MAC000022,MAC000023,MAC000024,MAC000025,MAC000026,MAC000027,MAC000028,MAC000029,MAC000030,MAC000032,MAC000033,MAC000034,MAC000035,MAC000036
2014-01-01 0:00:00,0.5808098506198645,2.730210820587807,0.5101115679810408,0.12822005093730146,0.17265540863032722,0.30843108878489794,0.17968131958783007,1.2834077864200528,0.9067706859142952,0.01736130028519678,0.07346099563878349,58.616131650575845,0.6286152683752149,0.19791671294941124,0.3108434351319248,0.8317178480215246,1.0905234387154037,0.34643691881745237,3.2488875521931027,0.024456873042481456,0.2935988834763369,0.33343521705526064,708.6470853417125,0.06494441242639817,0.4718243992488476,4.479091193646704,0.4678643088779112,10.542243481176753,1.5444373397903841,0.9932741137134196
2014-01-01 1:00:00,0.701309894043886,1.4171715049690872,0.4291447011221919,0.04789762756079869,0.06810801021024486,0.06858605855069952,0.1432299925639111,0.4753208502896383,0.3183882724198639,0.5214411853498118,0.14581553288049431,2.018784691107021,0.5604917495852146,0.14599906072553956,0.11006369547329338,0.8119308459894006,0.9011117681505354,0.09513227519295633,2.263986322784004,0.01984590709162655,0.19901867996558661,0.3353607840869686,0.004464130585771112,0.16184091155744185,0.19123736946866388,2.845489954352487,0.43597247773737774,9.863260990525374,1.3865771852980249,0.9999120019540058
2014-01-01 2:00:00,0.37447609325580306,0.7693334096846569,0.5901204984447224,0.06161618287918589,0.0765787898220976,0.2529055179160258,0.10431972898455219,0.31847722061926215,0.39673552798123685,0.06674928273506085,0.07289934623636107,0.9999680163309121,0.29331568200102753,0.09100441275842376,0.12081850141421112,0.7491884938035445,0.7383628058228794,0.11859843898894051,0.6690545948082895,0.0277319214351915,0.2662802455858789,0.6162027957338277,10.397935233258414,0.037416863332394974,0.19017764967887463,5.210193801028618,0.5604398231430986,8.451048881040203,1.127186779063098,1.00006685253082
2014-01-01 3:00:00,0.20582914299771493,0.6901759713170489,0.5383522571486632,0.05971668921129698,0.13202932393285896,0.062330179637435326,0.16399308515410338,0.393564814844904,0.4140548697963278,0.03733399338959816,0.17946626504316865,0.9999907903341468,0.2538042164596496,0.09702289802421525,0.10683095641309012,0.8179857269787061,0.7234228674627723,0.25964838578140703,0.15549707571779475,0.034281749612317225,0.24985652381312343,0.38122551246638103,532.2634045307256,0.05919071097656315,0.2120340110880334,4.6544876242039335,0.15287323974295677,6.435833726658631,1.1225124471683319,0.9999963977059331
2014-01-01 4:00:00,0.20360595101657208,0.7783404208361786,1.0,0.06019439706881115,0.09091770139535596,0.019328008207620442,0.1414874240089703,0.3469979844046682,0.38894242237924137,0.5055221556882575,0.10127664590270201,0.9999795642903689,0.28609425538198774,0.10570783813059494,0.08858406290453506,0.8291456313631446,0.7020348769861897,0.26267240731709346,0.33860754351740346,0.036781625237163815,0.30462909629967466,0.1371651621825816,0.0001555814738665219,0.2709174776055247,0.24221618299414185,5.114935670752303,0.1747318452566766,8.672458459979815,1.10539790386255,1.0000553570770485
2014-01-01 5:00:00,0.1984677698745354,0.6101610821993386,0.2748985903875644,0.05693784846797298,0.1337478530775713,0.012299197337972132,0.13653972796793967,0.4364405916742613,0.412518534934884,0.00493696195406385,0.15893710387414042,0.9999253040905849,0.2618071839118107,0.13558461250491533,0.10654246447352105,0.7388683921660504,0.7039133619147472,0.16371490034206107,0.46801837837385457,0.0357991080943086,0.2233289317253453,0.2055698969870058,0.16015286901208248,0.09804066686741249,0.21969652930360048,0.594031400617033,0.1127404482750704,3.7885796232512967,1.102890428088432,0.9999945143120721
2014-01-01 6:00:00,0.19602926153992042,0.4980821841488446,1.0,0.05615245778077236,0.09704755267375817,0.038080891375056665,0.14711790744960487,0.42244233363249406,0.46331424560675166,0.2122802171388772,0.1430002905346448,0.9999894316798712,0.26764100728657836,0.19180905902755063,0.1257617732352148,0.8940501002126942,0.7433369766532133,0.1790223661732234,0.7658800000700474,0.032119127875240246,0.20289917087371476,0.193091143392793,0.7064978901456272,0.04685602685246882,0.2805050749858118,0.5182764782586459,0.16848068011998152,3.7257202591658003,1.0930735434070697,1.0000175677833136
2014-01-01 7:00:00,0.19312358134057864,0.25987637428182736,0.4478582281077741,0.11913747614147795,0.04721921697288815,0.9391330220319901,0.17475101511147337,1.020308249576668,0.44529966440279617,0.18812702524365038,0.3172178028814512,0.9999958361340064,0.2565551011939879,0.17777226421175102,0.27167990870607744,0.9829244362420941,0.7772575127168736,0.309445081826172,0.22086621136278933,0.013940929538295005,0.31211575055716506,0.11773084726376634,0.039363425085010395,0.0532298362552153,0.38393687704376817,0.15646316952996114,0.12205635726201595,0.12960120246388843,1.0965575785795851,0.999999955269997
2014-01-01 8:00:00,0.19631147164083368,0.2144055646649216,0.7238847889757779,0.1628654918536137,0.5807779513047906,1.005751137716115,0.44971142126394537,1.2495107226180018,0.6007383997377093,0.007590666906859748,0.2643766853128041,0.9999981233761924,0.28469011603005107,0.11013629640798876,0.4379891624184057,1.1714301134672866,0.7997857388403492,0.5812029405216803,0.15399363808267405,0.10089607769645774,0.3079751890739052,0.15737081021016783,37.29527761740011,0.43292704361687995,0.32474691268045275,0.07502316716794634,0.1022231881582352,0.0930164835873782,1.069394478540551,0.9999810270717002
2014-01-01 9:00:00,0.2103607798242938,0.21639081265940616,0.6555345272488659,0.3867776164054151,1.0033532344462501,0.9999737315405809,1.2809560741755484,1.290848466950557,0.5491975982507071,0.09927540962822248,0.15303064219640058,0.9999985174027096,0.24676208721672677,0.3726322732958472,0.38550996862050685,0.8731876627494873,0.7604301055368778,0.7014093275902858,0.19539268096938442,0.044861010784463674,0.4274401846401612,0.11600378911588832,2.8379119912895248,0.2922080987323396,0.5583721437878505,0.34754074870013013,0.2574470706950422,0.07548941367867361,1.0460183790026192,0.9926278238301448
2014-01-01 10:00:00,0.3060052899862836,0.2382691639766115,0.5869916647387088,0.0637109489288169,0.6454528567632364,0.9997120462967483,0.3540616626665798,1.2254388947879815,0.44625540413229986,0.06804650441301578,0.19165474887116193,0.9999974377953743,0.24503765687867413,0.27061917241026623,0.1725574870590778,1.093827104575995,0.6910002616078441,0.7167804492305857,0.41997504992479134,0.033322379944821255,0.3657368605841508,0.27148593661620635,0.010849206184253408,0.22106139021531584,0.5095433297097309,0.1287302696470847,0.36446907944571705,0.06631980259786661,1.2722146819106854,0.903398094815488
2014-01-01 11:00:00,0.3390076625222658,0.35068243074844047,0.5510430129844273,0.18867169703865297,1.301516310211333,0.9986246032431311,0.8270367605611381,1.5276771487349556,0.6190817889423914,0.5419751423502153,0.2818809605402804,0.9999971709561857,0.25517762377881087,0.3456116906144592,0.2753045973903728,1.1397685325598776,0.6714814558597646,1.195301363122328,0.9300410241374855,0.05275077714931551,0.3277187664848212,0.9499937389508208,716.7925259858763,0.041725188895908975,1.0200536080204183,0.11970461261857922,0.5255539768136177,0.15806293517828013,1.5550410035194409,0.9997918989500211
